image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
48,[87.56957244873047 325.40234375 213.3766632080078 380.23046875],0.7717428207397461,"1""GS895",0.44152494038623447,2024-01-30 11:56:09
51,[274.5263671875 503.30596923828125 384.59552001953125 539.7801513671875],0.5835217833518982,WJ;89-HJ,0.3233693068522802,2024-01-30 11:56:09
52,[220.6129913330078 383.71527099609375 821.33154296875 644.2245483398438],0.7982750535011292,GRTHPGL,0.2922497714461535,2024-01-30 11:56:09
54,[312.23590087890625 442.89324951171875 391.44036865234375 475.46270751953125],0.7309346795082092,903,0.3104685585215911,2024-01-30 11:56:09
59,[265.94976806640625 524.6614379882812 404.36419677734375 570.9205932617188],0.7426934242248535,L63],0.9074174165725708,2024-01-30 11:56:09
63,[401.3935852050781 461.5852966308594 484.8701171875 489.06976318359375],0.392120897769928,JIIN),0.09380157359054343,2024-01-30 11:56:09
65,[459.29522705078125 766.3219604492188 784.4309692382812 849.0028076171875],0.7412909269332886,B,0.9988449572893501,2024-01-30 11:56:09
66,[319.06524658203125 603.71875 461.80682373046875 688.6669921875],0.5863335132598877,Y,0.9883463953229352,2024-01-30 11:56:09
67,[138.3942108154297 380.7891540527344 274.23248291015625 476.27606201171875],0.4279385805130005,SF,0.6040967794297242,2024-01-30 11:56:09
69,[463.27801513671875 403.81317138671875 548.3102416992188 495.70947265625],0.28797563910484314,MUJA,0.01827898435294628,2024-01-30 11:56:09
71,[352.7583923339844 335.47503662109375 656.6934814453125 473.407470703125],0.8185115456581116,SEP,0.8651860047987844,2024-01-30 11:56:09
72,[315.29205322265625 443.3160095214844 418.7469177246094 505.5335998535156],0.38379380106925964,E,0.052184956879017586,2024-01-30 11:56:09
74,[732.41943359375 550.7600708007812 852.5319213867188 590.39404296875],0.5400354862213135,VMR,0.8369522777191903,2024-01-30 11:56:09
77,[589.4572143554688 500.64434814453125 674.9127197265625 534.1134643554688],0.58355712890625,HAD3BJF,0.3315163363035514,2024-01-30 11:56:09
78,[203.30221557617188 349.6191711425781 329.38519287109375 442.0732421875],0.2544305920600891,ALIA,0.03286294266581535,2024-01-30 11:56:09
80,[63.391090393066406 402.24676513671875 124.48786926269531 429.96923828125],0.38864484429359436,1409,0.20167119801044464,2024-01-30 11:56:09
82,[133.14920043945312 521.4347534179688 254.81689453125 572.1334228515625],0.4804936945438385,NSX762,0.24819991121385163,2024-01-30 11:56:09
83,[259.6202697753906 929.3443603515625 459.64849853515625 979.3892822265625],0.7042032480239868,3697HNR,0.3432443022944047,2024-01-30 11:56:09
84,[675.6784057617188 454.68450927734375 747.0794067382812 484.3152770996094],0.5911583304405212,6436,0.18457283079624176,2024-01-30 11:56:09
85,[312.53338623046875 607.0818481445312 425.75177001953125 639.3298950195312],0.3570501208305359,29DL_628,0.43453112698071483,2024-01-30 11:56:09
86,[235.49545288085938 347.58209228515625 780.8890380859375 574.98486328125],0.6232303977012634,7,0.3192269631883961,2024-01-30 11:56:09
87,[158.32437133789062 473.1280212402344 315.86602783203125 587.0819091796875],0.6217261552810669,DP,0.5038977592007282,2024-01-30 11:56:09
89,[221.8857421875 458.5074768066406 353.1793518066406 531.7550048828125],0.5189427733421326,42300,0.3225455336082859,2024-01-30 11:56:09
91,[52.00677490234375 307.05621337890625 196.88783264160156 375.94525146484375],0.7187893986701965,GWR,0.9951645119403835,2024-01-30 11:56:09
94,[225.9057159423828 423.0746154785156 316.1871643066406 461.22198486328125],0.8521276712417603,977,0.9999522352451364,2024-01-30 11:56:09
96,[560.3724975585938 651.350341796875 661.5469360351562 702.5347290039062],0.7848424315452576,489786-,0.45094881609009674,2024-01-30 11:56:09
98,[6.632727146148682 518.1234130859375 176.95806884765625 563.6002197265625],0.6495935320854187,C)+IV8922,0.15908867994765066,2024-01-30 11:56:09
101,[210.9237518310547 454.94580078125 665.3604736328125 598.3063354492188],0.6610311269760132,37,0.7639081540247618,2024-01-30 11:56:09
105,[5.131982326507568 430.769775390625 109.2120132446289 467.177978515625],0.2690374553203583,LV,0.30214663916627327,2024-01-30 11:56:09
106,[742.6287841796875 360.00732421875 875.8761596679688 400.14569091796875],0.5346421599388123,TAV147VZ,0.3419370458429649,2024-01-30 11:56:09
111,[255.2385711669922 265.8800354003906 749.6881103515625 617.7078857421875],0.3588176667690277,19,0.9999991570631338,2024-01-30 11:56:09
113,[444.0077209472656 466.5415954589844 597.7569580078125 506.9927673339844],0.5524152517318726,4S90XHC,0.11796596659296266,2024-01-30 11:56:09
115,[301.032470703125 364.20050048828125 460.27630615234375 439.62744140625],0.7363022565841675,CV,0.33508722922872564,2024-01-30 11:56:09
117,[555.0432739257812 505.3763732910156 615.5858154296875 533.705078125],0.460319459438324,@,0.2961520864586795,2024-01-30 11:56:09
118,[587.3572387695312 225.279052734375 757.5533447265625 271.32269287109375],0.464895099401474,IBWREXHAM),0.328863932189578,2024-01-30 11:56:09
120,[569.9522094726562 337.92144775390625 700.2720336914062 404.48114013671875],0.6881779432296753,666*66},0.8205603665833215,2024-01-30 11:56:09
123,[105.90351867675781 568.0866088867188 903.0615234375 754.8575439453125],0.6422140002250671,DFSOTO,0.7863789859813712,2024-01-30 11:56:09
124,[718.552734375 370.3133239746094 888.4744262695312 422.02471923828125],0.7598139643669128,MEJ2188,0.9771357598712249,2024-01-30 11:56:09
126,[464.81982421875 532.4451293945312 603.4766845703125 601.6956176757812],0.3003101050853729,VJICDI,0.48066084094329603,2024-01-30 11:56:09
129,[420.7259826660156 491.9983825683594 521.9290771484375 526.5488891601562],0.3933699429035187,ZC,0.18444183683649573,2024-01-30 11:56:09
130,[195.4160919189453 477.4129943847656 318.2323913574219 512.0390625],0.7077314853668213,FSEZB419},0.1719641248208334,2024-01-30 11:56:09
131,[264.0086364746094 481.1719665527344 516.254150390625 536.8746948242188],0.8117720484733582,BPI2EFS,0.786961497355477,2024-01-30 11:56:09
135,[704.6014404296875 360.8591613769531 838.2359619140625 439.2025451660156],0.7920923233032227,1716FWZ,0.7690313716532593,2024-01-30 11:56:09
140,[158.877197265625 468.1578063964844 247.12380981445312 514.7966918945312],0.3190484046936035,TO1063,0.0075626364746984994,2024-01-30 11:56:09
143,[372.22247314453125 265.72955322265625 511.90606689453125 356.1028747558594],0.5934023261070251,STTTGRT!,0.21451185012290228,2024-01-30 11:56:09
148,[125.65397644042969 584.0554809570312 206.03793334960938 615.6502075195312],0.4305287003517151,MU,0.11640630399606909,2024-01-30 11:56:09
149,[260.513916015625 412.8231506347656 322.3323669433594 443.4707946777344],0.45381009578704834,JGC?71,0.3122133473640651,2024-01-30 11:56:09
150,[684.4303588867188 541.9378662109375 789.89697265625 573.7288818359375],0.7423998713493347,XIAJCFJ,0.31974041922495644,2024-01-30 11:56:09
151,[431.04010009765625 357.8148498535156 623.3407592773438 454.3760681152344],0.8702467083930969,OC=,0.09528452806519427,2024-01-30 11:56:09
153,[763.1686401367188 585.4203491210938 826.2213745117188 609.4950561523438],0.2583938241004944,TO>0,0.06222023814916611,2024-01-30 11:56:09
154,[351.24456787109375 155.76522827148438 682.3917236328125 306.76593017578125],0.4042864441871643,16,0.15443052409606123,2024-01-30 11:56:09
155,[412.9192199707031 764.6459350585938 523.3720092773438 860.3828735351562],0.478146493434906,JULUI?,0.02833432764809276,2024-01-30 11:56:09
157,[414.2598571777344 277.01153564453125 507.65496826171875 332.7867126464844],0.5624859929084778,EXEC,0.9882025718688965,2024-01-30 11:56:09
161,[321.43035888671875 474.39422607421875 435.15264892578125 534.2049560546875],0.30224207043647766,705225),0.5895305848375003,2024-01-30 11:56:09
165,[203.5624542236328 207.6735382080078 815.7100219726562 449.72796630859375],0.47530633211135864,005,0.5016414546034064,2024-01-30 11:56:09
166,[259.4404296875 457.82989501953125 456.42462158203125 515.8349609375],0.7243101596832275,CIG,0.0046043224869879084,2024-01-30 11:56:09
171,[820.6153564453125 654.0667724609375 904.29931640625 696.9727783203125],0.8687755465507507,0J842297,0.3565965210302589,2024-01-30 11:56:09
180,[799.3646240234375 444.75567626953125 898.5662231445312 520.2554931640625],0.3987382650375366,"BOBRIC""",0.18584578148047,2024-01-30 11:56:09
182,[192.11968994140625 506.41851806640625 393.82623291015625 682.7738647460938],0.3738464117050171,NTO,0.3091410945279568,2024-01-30 11:56:09
184,[767.0386352539062 357.407470703125 889.6261596679688 455.4441833496094],0.38946452736854553,R86,0.35623091319122885,2024-01-30 11:56:09
188,[586.3485107421875 345.1388244628906 761.8289794921875 410.90045166015625],0.7244608402252197,SAA6520,0.9950326933465482,2024-01-30 11:56:09
189,[827.1400146484375 293.88067626953125 956.2958984375 363.53204345703125],0.3102283775806427,JMEGSZW4,0.053690436784586355,2024-01-30 11:56:09
190,[412.8720703125 379.1180419921875 563.0578002929688 424.55206298828125],0.7706908583641052,WKS4GKP,0.39688088660061704,2024-01-30 11:56:09
196,[154.54432678222656 236.60765075683594 268.5807800292969 260.0352478027344],0.7050151824951172,8O-,0.1745155003973443,2024-01-30 11:56:09
198,[520.4334716796875 339.17352294921875 637.2573852539062 385.918212890625],0.5301980972290039,"NG0""",0.31831052899360657,2024-01-30 11:56:09
199,[627.1389770507812 304.57305908203125 789.2212524414062 342.12310791015625],0.5890516042709351,41501NG*08,0.17801909395598042,2024-01-30 11:56:09
242,[430.7378234863281 629.9421997070312 520.6231079101562 665.8140258789062],0.6141089797019958,@IBOZI,0.02046387014503596,2024-01-30 11:56:09
278,[192.11863708496094 180.26431274414062 310.43389892578125 208.1889190673828],0.7322371602058411,14123,0.3771428854864967,2024-01-30 11:56:09
281,[1057.952880859375 517.8900146484375 1109.91064453125 551.9522705078125],0.30981409549713135,BO166,0.4447106321550639,2024-01-30 11:56:09
282,[86.72647857666016 262.560791015625 278.7848205566406 304.5208435058594],0.854632556438446,80:,0.7322333941899535,2024-01-30 11:56:09
284,[284.012939453125 199.4201202392578 506.540771484375 288.0],0.25647687911987305,20,0.05768792402527481,2024-01-30 11:56:09
285,[47.26047134399414 124.55664825439453 133.2079315185547 148.27301025390625],0.8883146047592163,'3761B,0.2514469849810496,2024-01-30 11:56:09
286,[450.8198547363281 393.875 630.6951293945312 466.20391845703125],0.6226041913032532,NC02,0.09869089832294906,2024-01-30 11:56:09
287,[624.7247924804688 251.6978759765625 827.0598754882812 323.1531982421875],0.7491403222084045,141.507.AG087,0.05267553278351757,2024-01-30 11:56:09
288,[219.48101806640625 304.44708251953125 342.71759033203125 335.08343505859375],0.6759816408157349,1507NC08],0.39380110677617575,2024-01-30 11:56:09
290,[93.69612121582031 281.8081970214844 175.7036590576172 314.40948486328125],0.3060165345668793,80376*,0.19440756814599175,2024-01-30 11:56:09
291,[357.0586853027344 250.3236083984375 426.4439392089844 298.416259765625],0.6867981553077698,41TH,0.06408286839723587,2024-01-30 11:56:09
297,[361.85919189453125 209.8955535888672 537.73095703125 315.440673828125],0.31873953342437744,KHU,0.39283858595237053,2024-01-30 11:56:09
310,[196.2236328125 237.95887756347656 260.8119812011719 259.3321838378906],0.5404753088951111,KP-3162,0.4396504355932253,2024-01-30 11:56:09
313,[197.48294067382812 230.71202087402344 293.18719482421875 264.21893310546875],0.653937041759491,1H-3(.69,0.15462106712316623,2024-01-30 11:56:09
314,[1046.8759765625 845.7256469726562 1339.2862548828125 1006.0877075195312],0.4484361410140991,KC72-80',0.46058089066664293,2024-01-30 11:56:09
318,[227.84768676757812 216.9221649169922 270.4189453125 234.2520751953125],0.6349918246269226,GTR,0.041267875104970576,2024-01-30 11:56:09
320,[290.3634948730469 310.1884765625 433.4794006347656 355.5777893066406],0.26770803332328796,LOW,0.023265851310957705,2024-01-30 11:56:09
327,[228.76478576660156 249.73219299316406 280.6227111816406 274.1417541503906],0.42056357860565186,0372,0.15104635059833527,2024-01-30 11:56:09
334,[164.3816375732422 355.6622009277344 219.01675415039062 380.4795227050781],0.3844505548477173,"THAS,",0.06885682631676766,2024-01-30 11:56:09
339,[64.09864807128906 185.4905242919922 165.13314819335938 249.39022827148438],0.26943445205688477,TC357F,0.4999462207995529,2024-01-30 11:56:09
348,[4297.3359375 1785.6856689453125 4627.75341796875 1941.093017578125],0.4912307560443878,P-45-7,0.8419256470379751,2024-01-30 11:56:09
356,[148.4039764404297 449.4771728515625 219.18621826171875 478.1123962402344],0.3313661515712738,BH-54-42,0.8030530236777688,2024-01-30 11:56:09
358,[793.0504760742188 424.1156311035156 899.0657348632812 460.7996520996094],0.6931057572364807,KT60-73,0.49962237267883075,2024-01-30 11:56:09
360,[744.9212036132812 325.7138977050781 874.0432739257812 397.168212890625],0.7991153597831726,PK-53-46,0.8730909837716302,2024-01-30 11:56:09
374,[1230.9176025390625 884.9775390625 1332.219970703125 941.535400390625],0.625579297542572,B5250,0.22739872139966374,2024-01-30 11:56:09
378,[151.5982208251953 156.8358917236328 244.30917358398438 182.4701690673828],0.556721568107605,QU.96,0.49190462623847997,2024-01-30 11:56:09
379,[208.15054321289062 166.53045654296875 302.3072814941406 192.74073791503906],0.5876753926277161,3L,0.04536846991569299,2024-01-30 11:56:09
380,[198.6551055908203 156.75527954101562 288.204345703125 178.3339385986328],0.5516152381896973,G1832488,0.1804386237734314,2024-01-30 11:56:09
381,[117.92068481445312 140.43466186523438 227.20167541503906 170.42803955078125],0.6377582550048828,H7292,0.12010576605099131,2024-01-30 11:56:09
382,[273.7970886230469 208.90708923339844 374.199462890625 237.20343017578125],0.6673948764801025,1516,0.35056018829345703,2024-01-30 11:56:09
383,[212.6162872314453 112.40577697753906 301.77801513671875 139.03701782226562],0.25467684864997864,6I40120,0.29947863149027876,2024-01-30 11:56:09
384,[202.9720916748047 140.96771240234375 300.3004455566406 165.1443328857422],0.7736549377441406,ISIF20754,0.3843474369285433,2024-01-30 11:56:09
385,[198.16314697265625 131.68739318847656 288.5321044921875 153.0517578125],0.7035704851150513,(S1F207.54,0.5902948111481486,2024-01-30 11:56:09
386,[213.98019409179688 227.57469177246094 294.50799560546875 251.6144256591797],0.659454882144928,{51A01204:,0.13004519912475226,2024-01-30 11:56:09
387,[201.05206298828125 116.89779663085938 306.4328308105469 145.81568908691406],0.7114226818084717,S1F_,0.12072212249040604,2024-01-30 11:56:09
388,[215.84716796875 167.5048828125 310.1487121582031 194.48953247070312],0.7626622319221497,61F.31118,0.6486447974185251,2024-01-30 11:56:09
389,[207.11708068847656 156.31443786621094 297.0710144042969 179.18728637695312],0.7460287809371948,S1F31118,0.3134439059807903,2024-01-30 11:56:09
390,[146.78904724121094 80.26221466064453 252.29400634765625 109.86491394042969],0.5977049469947815,1Z8A02B.66',0.12909461405103387,2024-01-30 11:56:09
391,[243.72640991210938 221.598876953125 345.5987243652344 247.4368438720703],0.6568887233734131,JI.,0.08561899695488553,2024-01-30 11:56:09
392,[234.59498596191406 208.1884002685547 330.4405517578125 231.78111267089844],0.6797357201576233,S0!,0.1530802869768375,2024-01-30 11:56:09
393,[229.4084014892578 228.53402709960938 332.4356689453125 258.1985778808594],0.7240365743637085,5JOL,0.1931723654270172,2024-01-30 11:56:09
394,[220.644287109375 187.8948211669922 317.14093017578125 216.4398193359375],0.679455041885376,SJ495321,0.06129935316463293,2024-01-30 11:56:09
395,[306.25946044921875 240.47637939453125 386.86383056640625 262.21875],0.606553852558136,6TF22261,0.3060654054816944,2024-01-30 11:56:09
396,[220.44204711914062 191.6675262451172 319.6065979003906 216.9439239501953],0.6748954057693481,610.8632,0.24250226657815194,2024-01-30 11:56:09
397,[195.2261962890625 246.18666076660156 304.63873291015625 274.4720153808594],0.7599582672119141,G1F,0.19752507694904006,2024-01-30 11:56:09
398,[169.72633361816406 122.63273620605469 274.9361267089844 152.1922149658203],0.6828504800796509,"S0L0-0ZL,11",0.13019650138466676,2024-01-30 11:56:09
399,[266.1758728027344 214.68739318847656 345.8247985839844 233.33006286621094],0.5407223105430603,4BA-028.66L,0.2995591631882414,2024-01-30 11:56:09
400,[232.31654357910156 201.15672302246094 332.0848388671875 228.5691375732422],0.6230373382568359,{51A72078,0.2868951827625914,2024-01-30 11:56:09
401,[281.90386962890625 245.37179565429688 359.2161560058594 264.84747314453125],0.5160793662071228,"GULD-044.1]""",0.41566798186988263,2024-01-30 11:56:09
402,[259.88970947265625 249.5701904296875 340.8940734863281 270.7584533691406],0.6176406741142273,EAB63.25,0.17804033425529558,2024-01-30 11:56:09
403,[188.34385681152344 83.59270477294922 285.7438659667969 113.90298461914062],0.5985801815986633,60A.359.8],0.46136735254275807,2024-01-30 11:56:09
404,[252.62921142578125 193.04124450683594 344.16949462890625 215.47593688964844],0.6441425085067749,674775.24,0.4327327414071389,2024-01-30 11:56:09
405,[249.91725158691406 245.01913452148438 354.2180480957031 270.49786376953125],0.7124640345573425,576290.36,0.18541959653515927,2024-01-30 11:56:09
406,[240.6268768310547 229.5790557861328 340.7334899902344 256.7300720214844],0.7334588170051575,510.290.34,0.33805910054716076,2024-01-30 11:56:09
407,[203.46434020996094 67.67913055419922 303.9710388183594 141.5718231201172],0.6817308664321899,68-CT;,0.07819538392789897,2024-01-30 11:56:09
408,[123.66905212402344 79.79956817626953 236.75257873535156 112.53123474121094],0.7335375547409058,6616.251.81,0.15947429090627968,2024-01-30 11:56:09
409,[119.75275421142578 152.2487335205078 223.99551391601562 180.6710662841797],0.7530045509338379,61G228.07},0.3264449855343821,2024-01-30 11:56:09
410,[168.78189086914062 61.84077453613281 263.0743408203125 93.27916717529297],0.6408829689025879,64405227,0.5959067288740802,2024-01-30 11:56:09
411,[250.78933715820312 210.9640655517578 336.61309814453125 233.77862548828125],0.8026329874992371,51G.251.8],0.21434759106792756,2024-01-30 11:56:09
412,[257.78472900390625 224.7854766845703 337.319580078125 245.7262725830078],0.5517013072967529,610216708,0.6189543636363382,2024-01-30 11:56:09
413,[152.39181518554688 136.2862091064453 261.7862854003906 167.1852264404297],0.6881219148635864,61G,0.11552298334603187,2024-01-30 11:56:09
414,[192.6262664794922 110.61019134521484 296.48223876953125 149.40260314941406],0.46696439385414124,67F.598.8,0.41135568021556124,2024-01-30 11:56:09
415,[192.29177856445312 84.24117279052734 295.13494873046875 115.66570281982422],0.6912075281143188,{51A-01204,0.2644778386639314,2024-01-30 11:56:09
416,[298.2940979003906 216.41082763671875 376.9048767089844 240.14073181152344],0.6861108541488647,"161A-012.04,",0.20569828435539386,2024-01-30 11:56:09
417,[178.4148712158203 140.37640380859375 288.2659912109375 172.7097625732422],0.6781768202781677,"61G.39L,66",0.4089374091431297,2024-01-30 11:56:09
418,[305.7821350097656 251.5698699951172 388.84991455078125 274.5649719238281],0.6986176371574402,516,0.9317998451232614,2024-01-30 11:56:09
419,[200.59576416015625 78.02680206298828 299.68157958984375 114.74351501464844],0.5961536169052124,61F.61712,0.8014466100047297,2024-01-30 11:56:09
420,[296.305419921875 222.1355438232422 365.0784606933594 238.8779296875],0.26717066764831543,B0A3538,0.45374279451347016,2024-01-30 11:56:09
421,[274.6654968261719 232.48355102539062 349.17431640625 251.75045776367188],0.701697051525116,516.42471,0.6207274515295319,2024-01-30 11:56:09
422,[147.8806915283203 126.96367645263672 250.6772003173828 161.2151641845703],0.7088014483451843,6G37307,0.6919572645005732,2024-01-30 11:56:09
423,[265.3852844238281 247.56072998046875 343.47509765625 270.11065673828125],0.7298195958137512,1G37307,0.8624970930901285,2024-01-30 11:56:09
424,[184.03123474121094 110.7173843383789 288.3044128417969 145.41864013671875],0.6849063038825989,6F630.34,0.26672520211718254,2024-01-30 11:56:09
425,[297.2253112792969 257.32318115234375 381.2935791015625 277.2563171386719],0.679141104221344,616-296.393,0.1353856752815187,2024-01-30 11:56:09
426,[291.5832824707031 230.22549438476562 368.9072570800781 254.0989990234375],0.672651469707489,51A-8937.14,0.2662187598794956,2024-01-30 11:56:09
427,[156.6770782470703 138.0772247314453 265.75872802734375 169.79837036132812],0.7226376533508301,61A-897,0.1956586499288255,2024-01-30 11:56:09
428,[267.99627685546875 224.89959716796875 341.8990478515625 244.99700927734375],0.5971247553825378,EIC.222.37,0.4259235202988398,2024-01-30 11:56:09
429,[169.36697387695312 131.62973022460938 274.5487365722656 163.5106658935547],0.6280713677406311,1434-,0.345110485360686,2024-01-30 11:56:09
430,[193.2663116455078 151.7018585205078 308.91619873046875 180.77194213867188],0.7454693913459778,UBOA,0.0926070362329483,2024-01-30 11:56:09
431,[169.87001037597656 149.1127166748047 282.3871765136719 183.71995544433594],0.6208968162536621,G1F-690,0.19343219814686452,2024-01-30 11:56:09
432,[152.20620727539062 144.8193817138672 262.1083679199219 177.45753479003906],0.5111416578292847,61472L11,0.3083731483027563,2024-01-30 11:56:09
433,[268.8417053222656 260.54632568359375 351.2763977050781 295.0789794921875],0.4875515401363373,572LD},0.24601432671989348,2024-01-30 11:56:09
434,[187.34490966796875 85.95757293701172 290.95111083984375 117.53158569335938],0.6645272374153137,GF-4L6141,0.022125176431683043,2024-01-30 11:56:09
435,[295.70599365234375 222.10174560546875 373.14410400390625 240.79478454589844],0.5905970931053162,GIFLA61L,0.017449435884491313,2024-01-30 11:56:09
436,[149.50637817382812 156.7700653076172 258.8901672363281 184.14938354492188],0.5733923316001892,616,0.63915124392575,2024-01-30 11:56:09
437,[266.3096618652344 266.355712890625 349.5557861328125 293.1019592285156],0.44416332244873047,61G.2J6.30=,0.1319048618065158,2024-01-30 11:56:09
438,[137.2430419921875 51.57006072998047 232.55628967285156 80.96477508544922],0.6438596844673157,6445974),0.03762455497096161,2024-01-30 11:56:09
439,[318.45050048828125 257.9573059082031 396.683837890625 279.0049743652344],0.7914320826530457,61C57332,0.5516231781569836,2024-01-30 11:56:09
440,[200.70501708984375 117.96351623535156 304.47265625 147.19505310058594],0.681526243686676,G1F.222.62,0.34559667758769363,2024-01-30 11:56:09
441,[302.6180114746094 203.98696899414062 376.65484619140625 221.1764678955078],0.5602037906646729,6608J5984,0.02995411924146104,2024-01-30 11:56:09
442,[154.53488159179688 175.70712280273438 263.21502685546875 202.69406127929688],0.6957271099090576,VIF64.6.651,0.44204443392771253,2024-01-30 11:56:09
443,[142.89210510253906 153.15853881835938 259.1084899902344 186.42449951171875],0.7143906354904175,61F.690.11,0.473195648151381,2024-01-30 11:56:09
444,[263.6197814941406 267.5263671875 344.7027282714844 288.0978698730469],0.44531482458114624,61F.59011,0.3824324143722668,2024-01-30 11:56:09
445,[127.45677947998047 115.41620635986328 233.2279510498047 146.42855834960938],0.7786980867385864,E2P-5688],0.3472443429744487,2024-01-30 11:56:09
446,[270.8597412109375 258.9210205078125 350.66619873046875 280.4367980957031],0.7372347712516785,6F07275},0.15943185695748988,2024-01-30 11:56:09
447,[169.26210021972656 200.5668487548828 258.0209655761719 225.49815368652344],0.30109843611717224,1JA.9090,0.27329503623031187,2024-01-30 11:56:09
448,[195.93724060058594 103.91011047363281 300.96624755859375 133.05738830566406],0.6024272441864014,"61G,006.721",0.6733222538187629,2024-01-30 11:56:09
449,[300.7833557128906 230.73216247558594 377.9873352050781 252.9297637939453],0.7003264427185059,510-00672I,0.32494435076897416,2024-01-30 11:56:09
450,[223.46897888183594 88.20360565185547 327.2795715332031 117.86003112792969],0.6368685364723206,67F.06948;,0.07755424607946534,2024-01-30 11:56:09
451,[141.14715576171875 131.67355346679688 249.7349395751953 162.23468017578125],0.7530587911605835,"EF.574,.93",0.201250736352769,2024-01-30 11:56:09
452,[224.9219207763672 216.38832092285156 305.4441833496094 236.98277282714844],0.6000255346298218,1G1F069_B,0.2603595661373518,2024-01-30 11:56:09
453,[160.36167907714844 51.247222900390625 200.1168212890625 74.21908569335938],0.2597525417804718,KWD,0.19979675114154816,2024-01-30 11:56:09
454,[108.36914825439453 104.8265380859375 210.8787841796875 128.5791778564453],0.6285748481750488,"MIF324,.887",0.12492815547659968,2024-01-30 11:56:09
455,[229.30032348632812 128.1634979248047 314.4924621582031 149.9097137451172],0.5990137457847595,67GI0U96R,0.10753243749530131,2024-01-30 11:56:09
456,[149.29063415527344 103.73787689208984 258.92864990234375 133.36341857910156],0.6368908882141113,{1A02923,0.37252023971458603,2024-01-30 11:56:09
457,[282.3359680175781 240.65231323242188 361.06219482421875 262.0023193359375],0.6716060638427734,VF1F.737.20),0.10606788527461511,2024-01-30 11:56:09
458,[268.50830078125 230.18113708496094 349.9069519042969 251.29791259765625],0.6383480429649353,{IA02923,0.1320133787160776,2024-01-30 11:56:09
459,[148.42343139648438 131.21749877929688 255.19393920898438 165.55628967285156],0.6001705527305603,61G316.91,0.3318018387277714,2024-01-30 11:56:09
460,[144.82704162597656 140.884033203125 257.0533447265625 174.83023071289062],0.6586172580718994,674.165.98_,0.5847345266309975,2024-01-30 11:56:09
461,[169.66932678222656 135.5459442138672 277.91265869140625 163.75572204589844],0.739851176738739,I8A051.7Z1,0.2299116827222046,2024-01-30 11:56:09
462,[283.03717041015625 254.8271942138672 364.97216796875 274.71405029296875],0.6978476643562317,484,0.6420721876975627,2024-01-30 11:56:09
463,[206.16819763183594 134.2644500732422 316.5319519042969 170.89002990722656],0.693185031414032,51G_,0.33601615450796796,2024-01-30 11:56:09
464,[231.5634765625 206.10198974609375 308.00140380859375 225.1653594970703],0.5250414609909058,61G-0I1ZZ,0.1806233313465849,2024-01-30 11:56:09
465,[179.46142578125 109.87377166748047 288.7029724121094 142.78976440429688],0.7940881848335266,GTF31118,0.20157988557468973,2024-01-30 11:56:09
466,[289.307861328125 238.91110229492188 368.65167236328125 259.9378662109375],0.7306205630302429,GIFJIB,0.3648827794539845,2024-01-30 11:56:09
